Number of Stars,Number of Planets,Circumbinary Flag,Controversial Flag,Galactic Latitude [deg],Galactic Longitude [deg],Ecliptic Latitude [deg],Ecliptic Longitude [deg],Number of Photometry Time Series,Number of Radial Velocity Time Series,Number of Stellar Spectra Measurements,Number of Transmission Spectroscopy Measurements,Probability,Prediction
1.0,3.0,-8.673617379884035e-19,0.0,55.91096,313.5829,1.395579999999999,199.83277,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.6534216734936478,1
1.0,3.0,-8.673617379884035e-19,0.0,13.82103,69.25204,60.29556,296.68498,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9330145168528704,1
1.0,3.0,-8.673617379884035e-19,0.0,-45.320009999999996,262.77663,-71.16737,30.851589999999987,1.0,0.0,-5.551115123125783e-17,0.0,0.002616816649618784,0
1.0,1.0,-8.673617379884035e-19,0.0,52.09872,19.324380000000005,30.77346,224.19528,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.46348939131115796,0
1.0,2.0,-8.673617379884035e-19,0.0,14.53536,79.87396000000001,68.44084,311.55271,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.930355421643409,1
2.0,1.0,-8.673617379884035e-19,0.0,10.68138,70.94724,59.55578,303.61673,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8616122895146563,1
1.0,2.0,-8.673617379884035e-19,0.0,53.83847,322.27085,2.579099999999997,205.1154,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.5710546682555598,1
1.0,2.0,-8.673617379884035e-19,0.0,40.83636480125723,332.51209764965944,-2.339943082735495,218.93174057687673,1.0,0.0,1.0,0.0,0.004805249114660373,0
1.0,2.0,-8.673617379884035e-19,0.0,37.67784,27.050659999999993,33.10892,242.16087,1.0,0.0,3.0000000000000004,0.0,7.881111059427603e-05,0
1.0,2.0,-8.673617379884035e-19,0.0,11.39023,70.77221,59.90378,302.34507,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9002262573725711,1
3.0,5.0,-8.673617379884035e-19,0.0,1.4100200000000003,351.84167,-11.86271,261.43105,-5.551115123125783e-17,0.0,2.0,0.0,0.07378601807613919,0
1.0,1.0,-8.673617379884035e-19,0.0,9.35942,75.75719000000001,61.89475,312.47572,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8686425662762114,1
1.0,2.0,-8.673617379884035e-19,0.0,16.2214,72.31271,64.09929,296.31189,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9105411084132468,1
1.0,1.0,-8.673617379884035e-19,0.0,-18.48101,232.20234,-48.39450000000001,95.47181999999998,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.06949815747492968,0
1.0,2.0,-8.673617379884035e-19,0.0,-27.635769999999997,53.56524,19.46491,320.33271,1.0,0.0,1.0,0.0,0.008424446636046906,0
1.0,2.0,-8.673617379884035e-19,0.0,14.94343,75.91261,66.00443,303.82868,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9203382111769789,1
1.0,3.0,-8.673617379884035e-19,0.0,-30.984477265160866,215.3654696230552,-38.00406275241058,72.19682425498829,1.0,0.0,1.0,0.0,0.0009588132524561804,0
1.0,1.0,-8.673617379884035e-19,0.0,2.32524,0.6584100000000035,-3.8026599999999995,265.14641,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.2413290828569454,0
1.0,1.0,-8.673617379884035e-19,0.0,7.47435,73.59645,59.07221,311.67562,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8552389466531901,1
1.0,4.0,-8.673617379884035e-19,0.0,-10.178955217898391,339.41426530961263,-28.366682972673892,265.5504710313884,1.0,2.0,-5.551115123125783e-17,0.0,0.00016477874308675147,0
1.0,1.0,-8.673617379884035e-19,0.0,42.88825,75.95587999999998,69.08122,225.76432,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8370878748514635,1
1.0,1.0,-8.673617379884035e-19,0.0,8.75660734123086,80.21692482000323,64.05648709663069,321.1631329905166,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8839452037055066,1
1.0,1.0,-8.673617379884035e-19,0.0,8.65569,79.97169,63.85099,320.69064,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8828694555533565,1
1.0,1.0,-8.673617379884035e-19,0.0,-44.90962713434472,259.23324329703536,-69.60047685837392,36.61989183547206,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.03149184849876547,0
1.0,3.0,-8.673617379884035e-19,0.0,-29.48306,176.61237,-6.689450000000004,59.763769999999994,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.4175490428658085,0
1.0,1.0,-8.673617379884035e-19,0.0,14.121821979482279,108.9210224476227,70.48766761122312,38.791813954699535,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.7692161386165912,1
1.0,1.0,-8.673617379884035e-19,0.0,17.83172,73.16696,65.69,294.29731,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8708361525722791,1
1.0,1.0,-8.673617379884035e-19,0.0,48.173770000000005,82.46119000000002,68.76201,206.31231,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.823604575298869,1
1.0,4.0,-8.673617379884035e-19,0.0,17.84364,74.43727,66.69484,295.96068,-5.551115123125783e-17,2.0,-5.551115123125783e-17,3.0,0.969704470688202,1
2.0,2.0,-8.673617379884035e-19,0.0,8.67193,57.68396,48.10498,292.26211,1.0,2.0,6.0,0.0,8.063441711338997e-10,0
1.0,1.0,-8.673617379884035e-19,0.0,14.60317,72.27605,63.09316,299.16382,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8629428758769169,1
1.0,1.0,-8.673617379884035e-19,0.0,17.21343,71.31799,63.87923,293.21567,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8616158753632567,1
1.0,1.0,-8.673617379884035e-19,0.0,9.31381,80.82802,64.86671,321.48078,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.887247424552489,1
1.0,1.0,-8.673617379884035e-19,0.0,11.07784,70.72418,59.66056,302.74569,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8497145712907861,1
1.0,5.0,-8.673617379884035e-19,0.0,-10.931110000000002,314.43361,-49.91975000000001,250.0533,1.0,0.0,-5.551115123125783e-17,0.0,0.036719599775552364,0
2.0,2.0,-8.673617379884035e-19,0.0,10.84575,345.98514,-11.740520000000004,250.11119,1.0,0.0,-5.551115123125783e-17,0.0,0.045360884447517846,0
1.0,3.0,-8.673617379884035e-19,0.0,10.1981,76.34485,62.9084,312.24657,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9451962800496728,1
1.0,2.0,-8.673617379884035e-19,0.0,-46.53882999999999,261.12208,-69.49411,31.143009999999975,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.04891879351411862,0
1.0,1.0,-8.673617379884035e-19,0.0,-50.0642,175.0829,-15.786070000000002,40.87879000000001,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.16987579316631712,0
1.0,2.0,-8.673617379884035e-19,0.0,16.08105,71.68221,63.5257,295.76867,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9083582088780758,1
1.0,1.0,-8.673617379884035e-19,0.0,11.41579,81.47969,66.96798,319.90285,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8938291046796696,1
1.0,2.0,-8.673617379884035e-19,0.0,16.67763,77.30341,68.15248,302.72648,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9257459822599134,1
1.0,1.0,-8.673617379884035e-19,0.0,16.8203,71.42953,63.74938,294.09063,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8617373580849972,1
1.0,1.0,-8.673617379884035e-19,0.0,3.57209,105.47532,62.38425,19.913009999999986,1.0,0.0,1.0,0.0,0.008650995771974864,0
1.0,2.0,-8.673617379884035e-19,0.0,13.78927,79.53972,67.66856,312.23646,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9287245385103885,1
1.0,1.0,-8.673617379884035e-19,0.0,-3.5492299999999997,2.58565999999999,-5.05688,271.21836,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.24398354079807633,0
1.0,1.0,-8.673617379884035e-19,0.0,13.79347,76.66971,65.75318,307.10947,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8806601410351955,1
1.0,4.0,-8.673617379884035e-19,0.0,12.262272484183727,74.45496184265158,63.13929345621123,306.13786410380413,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9635326591399839,1
1.0,3.0,-8.673617379884035e-19,0.0,15.51241,71.83164,63.30685,296.98472,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9401774333696199,1
1.0,2.0,-8.673617379884035e-19,0.0,27.844830043099275,226.1484758585392,-14.96924324499038,135.30904286230464,1.0,1.0,-5.551115123125783e-17,0.0,0.0006834703131069188,0
1.0,1.0,-8.673617379884035e-19,0.0,-69.04549,91.79265,-8.914680000000004,358.36271,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.4428379711386633,0
1.0,2.0,-8.673617379884035e-19,0.0,12.6227,83.15616,68.887,321.71441,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9355017613242473,1
1.0,1.0,-8.673617379884035e-19,0.0,19.08852,77.32189,69.64842,297.46954,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8895977491869776,1
1.0,1.0,-8.673617379884035e-19,0.0,15.64284,72.07908,63.57595,297.06865,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8634238290859828,1
1.0,3.0,-8.673617379884035e-19,0.0,15.11288,70.17289,61.78021,295.6323,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9361195600535981,1
1.0,2.0,-8.673617379884035e-19,0.0,15.13516,72.52885,63.61394,298.56759,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9102809436728152,1
1.0,1.0,-8.673617379884035e-19,0.0,15.84318,79.99859,69.47655,309.30267,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8962512321089001,1
1.0,6.0,-8.673617379884035e-19,0.0,52.270520000000005,123.40032,60.02154,146.21921,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9674000228982138,1
1.0,1.0,-8.673617379884035e-19,0.0,-61.3524901956967,285.4893125938468,-57.843647342550994,351.98644707274275,1.0,0.0,-5.551115123125783e-17,0.0,0.007802048302512229,0
1.0,2.0,-8.673617379884035e-19,0.0,-51.54478,56.170230000000004,1.3036199999999951,336.34311,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.5773669764204072,1
1.0,1.0,-8.673617379884035e-19,0.0,14.14282,80.56864000000002,68.58965,313.64097,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8957121558474621,1
1.0,1.0,-8.673617379884035e-19,0.0,-4.086575621799451,358.8825726384155,-8.535083337531574,269.85492034414676,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.5262286176567893,1
1.0,2.0,-8.673617379884035e-19,0.0,16.46655,75.2999,66.53356,299.98817,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9199359276165007,1
1.0,2.0,-8.673617379884035e-19,0.0,13.15584,72.14102,62.07186,301.40957,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9069642964088976,1
1.0,1.0,-8.673617379884035e-19,0.0,-5.42183,358.8755,-9.198050000000002,271.02801,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.5226947269847191,1
1.0,1.0,-8.673617379884035e-19,0.0,10.3349,70.24138,58.81015,303.19922,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8459062977066115,1
1.0,1.0,-8.673617379884035e-19,0.0,25.652092913053426,353.18839475782175,2.1131068207897634,241.45217536199948,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.5563803057907184,1
1.0,1.0,-8.673617379884035e-19,0.0,2.2846045902333207,3.631504151044851,-1.250039665600788,266.66917783711483,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.26368246572285126,0
1.0,1.0,-8.673617379884035e-19,0.0,-3.8281399999999994,3.1069200000000023,-4.742660000000001,271.7237,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.24731122753259682,0
1.0,4.0,-8.673617379884035e-19,0.0,17.53304,74.87605,66.85517,297.22109,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9663424572531218,1
1.0,1.0,-8.673617379884035e-19,0.0,12.54618,72.47195,61.91454,302.8398,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8606159260734323,1
1.0,1.0,-8.673617379884035e-19,0.0,-20.84697,297.90095,-68.63449,250.21337,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.07666836633736294,0
1.0,2.0,-8.673617379884035e-19,0.0,16.71384741983293,78.0398506001044,68.7093132597885,303.91751653480765,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9277471817234069,1
1.0,2.0,-8.673617379884035e-19,0.0,10.90816,77.21796,64.00627,312.66888,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9191795451046634,1
1.0,1.0,-8.673617379884035e-19,0.0,10.02508,70.8253,59.02047,304.39644,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8481247239275551,1
1.0,1.0,-8.673617379884035e-19,0.0,9.84658,71.37602,59.28919,305.37926,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8503916043389298,1
1.0,2.0,-8.673617379884035e-19,0.0,-54.37586,48.06541,-3.901040000000002,334.17257,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.520467603685678,1
2.0,5.0,-8.673617379884035e-19,0.0,37.69663,196.79526,10.365549999999999,127.72681999999999,1.0,9.0,11.0,0.0,6.404749562005087e-24,0
1.0,1.0,-8.673617379884035e-19,0.0,7.66243,78.28462,62.08669,318.89474,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8745512727184543,1
1.0,4.0,-8.673617379884035e-19,0.0,11.07277,78.35687,64.84929,314.4127,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9676108814291475,1
2.0,2.0,-8.673617379884035e-19,0.0,-86.96771,113.38302,-26.907919999999997,1.0130800000000022,1.0,1.0,-5.551115123125783e-17,0.0,0.00032288285238145294,0
1.0,1.0,-8.673617379884035e-19,0.0,-27.75212,76.0392,29.23958,339.37271,1.0,0.0,-5.551115123125783e-17,0.0,0.07898164402395316,0
1.0,1.0,-8.673617379884035e-19,0.0,30.42848,200.54899,3.939399999999999,123.09108,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.309277525224729,0
1.0,1.0,-8.673617379884035e-19,0.0,14.99911,69.27852,61.01171,294.7754,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8489296035527787,1
1.0,5.0,-8.673617379884035e-19,0.0,16.92531,74.25808,66.01988,297.575,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9778525618674991,1
1.0,4.0,-8.673617379884035e-19,0.0,13.97444,78.81162,67.33175,310.53807,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9696773817557324,1
1.0,1.0,-8.673617379884035e-19,0.0,13.7552,132.59319,52.96049,72.30533,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.6780628491571115,1
1.0,1.0,-8.673617379884035e-19,0.0,-1.9979144199390744,0.9121344943617089,-5.7403029640517005,269.0368702480192,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.23476275145894793,0
1.0,1.0,-8.673617379884035e-19,0.0,25.10854528299983,90.37136200189804,82.87196498910143,310.5702915136691,1.0,0.0,-5.551115123125783e-17,0.0,0.3340481545348094,0
1.0,2.0,-8.673617379884035e-19,0.0,19.05505,73.85816,66.90561,292.63025,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9173174745304733,1
1.0,1.0,-8.673617379884035e-19,0.0,18.91752,73.31959,66.40077,292.24408,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.872439077207513,1
1.0,1.0,-8.673617379884035e-19,0.0,4.746700444202514,218.077726489403,-24.407285178800905,111.40928072391257,1.0,0.0,-5.551115123125783e-17,0.0,0.005867969885175768,0
1.0,1.0,-8.673617379884035e-19,0.0,-1.4898227769307475,0.9481510048861423,-5.45664965722165,268.61175023223075,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.23599447006660232,0
2.0,3.0,-8.673617379884035e-19,0.0,-20.66791,132.00045,28.97913,38.548640000000006,1.0,10.0,1.0,0.0,8.75821969335081e-16,0
1.0,1.0,-8.673617379884035e-19,0.0,-32.75346262707265,130.6276692118184,19.525720401956825,30.076220298977688,-5.551115123125783e-17,4.0,1.0,0.0,4.120134640256302e-07,0
1.0,1.0,-8.673617379884035e-19,0.0,17.07309,77.6531,68.66329,302.49222,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8889997758414877,1
1.0,2.0,-8.673617379884035e-19,0.0,-18.07374,236.62565,-52.03071,98.82469,1.0,0.0,8.0,0.0,6.916496857790836e-11,0
1.0,2.0,-8.673617379884035e-19,0.0,-52.25345,57.96683,1.3213199999999965,337.65902,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.5814702347449862,1
1.0,1.0,-8.673617379884035e-19,0.0,6.73189,80.15696,62.32959,323.32483,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8788743259826916,1
1.0,1.0,-8.673617379884035e-19,0.0,8.26713,73.74999,59.76899,310.87437,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8577582188213465,1
1.0,1.0,-8.673617379884035e-19,0.0,-1.5207300000000004,2.6954299999999876,-3.95618,269.50948,8.0,0.0,-5.551115123125783e-17,0.0,6.50764017888982e-13,0
1.0,1.0,-8.673617379884035e-19,0.0,12.35941,81.4737,67.73344,318.46958,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8956354880580262,1
2.0,1.0,-8.673617379884035e-19,0.0,73.83285,223.81459,19.30802,166.46992,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.4829852476683267,0
2.0,1.0,1.0,0.0,66.45634,230.89636,12.2855,163.07413,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.016959430146736336,0
1.0,1.0,-8.673617379884035e-19,0.0,-4.059712292304312,358.83498405530156,-8.563123027308706,269.8060807492953,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.5258215678251815,1
1.0,3.0,-8.673617379884035e-19,0.0,19.46173,76.89558,69.53079,295.92843,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9522971971258523,1
1.0,2.0,-8.673617379884035e-19,0.0,-67.98157219185765,169.2060520919204,-21.337475702745763,22.595343413390225,1.0,2.0,6.0,0.0,3.640353716438161e-11,0
1.0,1.0,-8.673617379884035e-19,0.0,0.9707599999999998,112.43817,57.36581,30.869669999999985,1.0,1.0,-5.551115123125783e-17,0.0,0.0035939233360583423,0
1.0,2.0,-8.673617379884035e-19,0.0,-70.45622,199.69949,-32.36798,22.68898999999999,1.0,0.0,1.0,0.0,0.0007161204383110642,0
1.0,2.0,-8.673617379884035e-19,0.0,66.29729,162.26717,36.70724,152.78725,1.0,0.0,1.0,0.0,0.007682517706034745,0
1.0,1.0,-8.673617379884035e-19,0.0,41.82589297680016,120.34089366493164,67.25405711864533,129.39962056558437,1.0,0.0,-5.551115123125783e-17,0.0,0.11669195977940182,0
1.0,2.0,-8.673617379884035e-19,0.0,7.348219650737453,75.7560152413653,60.33259829993204,315.11252731783827,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9097034779043927,1
1.0,5.0,-8.673617379884035e-19,0.0,-10.931110000000002,314.43361,-49.91975000000001,250.0533,1.0,0.0,-5.551115123125783e-17,0.0,0.036719599775552364,0
1.0,1.0,-8.673617379884035e-19,0.0,-2.47579,359.99627,-6.771979999999999,268.99739,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.5415549947761968,1
1.0,1.0,-8.673617379884035e-19,0.0,-17.976804490643513,213.46712112477678,-31.94963615803706,86.47376219925957,1.0,1.0,-5.551115123125783e-17,0.0,0.00021988627955110053,0
1.0,2.0,-8.673617379884035e-19,0.0,22.45053,106.13206,78.5738,52.19560999999999,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8790133767611354,1
1.0,3.0,-8.673617379884035e-19,0.0,27.58074,277.73064,-32.59337,181.43997,1.0,0.0,-5.551115123125783e-17,0.0,0.015727162514608498,0
1.0,2.0,-8.673617379884035e-19,0.0,11.15868,70.9923,59.91014,302.97626,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9006686907381308,1
1.0,1.0,-8.673617379884035e-19,0.0,-68.879027954317,91.87525575861078,-8.746590242169816,358.3819286479337,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.44435039110672586,0
1.0,5.0,-8.673617379884035e-19,0.0,11.31345,298.93443,-43.48993,211.23953,1.0,0.0,-5.551115123125783e-17,0.0,0.033819557047459196,0
1.0,4.0,-8.673617379884035e-19,0.0,48.92412,53.48366999999999,52.40991,227.17715,1.0,1.0,2.0,0.0,0.0001919886750636364,0
1.0,1.0,-8.673617379884035e-19,0.0,-6.463519999999999,340.79031,-25.366169999999997,262.66518,1.0,0.0,-5.551115123125783e-17,0.0,0.01774038313230311,0
1.0,1.0,-8.673617379884035e-19,0.0,-38.40003719893713,313.44460834458977,-58.367149309377325,295.78980318253883,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.14896570723519004,0
1.0,1.0,-8.673617379884035e-19,0.0,-39.518074415991904,12.179153617783214,-14.396137434681307,307.61805169445216,1.0,0.0,-5.551115123125783e-17,0.0,0.011106497058876784,0
1.0,2.0,-8.673617379884035e-19,0.0,13.78052,76.24955,65.45204,306.44209,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9200825740331039,1
1.0,1.0,-8.673617379884035e-19,0.0,-1.4752099999999997,0.10006999999998811,-6.184940000000001,268.17525,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.22994935256867657,0
1.0,1.0,-8.673617379884035e-19,0.0,13.67995,76.65702,65.66467,307.28481,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8804280754884727,1
1.0,1.0,-8.673617379884035e-19,0.0,50.631732397799,298.93417076274454,-7.0342251653750445,194.2116877055518,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.338229427847472,0
2.0,3.0,-8.673617379884035e-19,0.0,26.53496,335.53946,-10.131219999999999,231.31028,1.0,0.0,-5.551115123125783e-17,0.0,0.061574197758859604,0
1.0,1.0,-8.673617379884035e-19,0.0,-78.57444997290224,89.57492220598844,-18.558980555804077,358.76680728251927,1.0,0.0,-5.551115123125783e-17,0.0,0.019173657710869263,0
1.0,2.0,-8.673617379884035e-19,0.0,27.3871,339.18433,-7.092079999999999,232.75608,1.0,6.0,1.0,0.0,7.383624046343077e-11,0
1.0,8.0,-8.673617379884035e-19,0.0,19.25567,79.26946999999998,71.22769,300.32939,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9954756647127456,1
1.0,1.0,-8.673617379884035e-19,0.0,-56.6546558336663,121.3732653418917,0.9494709968135169,13.462391530716474,1.0,0.0,-5.551115123125783e-17,0.0,0.010132633505634933,0
1.0,1.0,-8.673617379884035e-19,0.0,-45.324597124869086,257.8972295563325,-68.62935459311215,37.82457523023214,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.03274329973847547,0
1.0,2.0,-8.673617379884035e-19,0.0,6.53422,76.53022999999999,60.15406,317.33655,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9104776995158415,1
1.0,1.0,-8.673617379884035e-19,0.0,9.47328,78.25844,63.53268,316.51139,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8785925837739517,1
1.0,1.0,-8.673617379884035e-19,0.0,2.991539937263653,3.4208135718470487,-1.079652135668237,265.9536407494934,10.0,0.0,-5.551115123125783e-17,0.0,8.324204932456208e-16,0
